timestamp,real,pred,error,anom_thr,anom_err,status
2007-02-02T08:40:00.000Z,1.358,1.349,0.009,0,0,✅ OK
2007-02-02T08:41:00.000Z,1.356,1.349,0.007,0,0,✅ OK
2007-02-02T08:42:00.000Z,1.356,1.345,0.011,0,0,✅ OK
2007-02-02T08:43:00.000Z,1.35,1.345,0.005,0,0,✅ OK
2007-02-02T08:44:00.000Z,1.386,1.382,0.004,0,0,✅ OK
2007-02-02T08:45:00.000Z,1.468,1.467,0.001,0,0,✅ OK
2007-02-02T08:46:00.000Z,1.468,1.467,0.001,0,0,✅ OK
2007-02-02T08:47:00.000Z,1.464,1.421,0.043,0,0,✅ OK
2007-02-02T08:48:00.000Z,1.46,1.421,0.039,0,0,✅ OK
2007-02-02T08:49:00.000Z,1.45,1.416,0.034,0,0,✅ OK
2007-02-02T08:50:00.000Z,1.442,1.414,0.028,0,0,✅ OK
2007-02-02T08:51:00.000Z,1.442,1.417,0.025,0,0,✅ OK
2007-02-02T08:52:00.000Z,1.44,1.414,0.026,0,0,✅ OK
2007-02-02T08:53:00.000Z,1.448,1.42,0.028,0,0,✅ OK
2007-02-02T08:54:00.000Z,1.452,1.421,0.031,0,0,✅ OK
2007-02-02T08:55:00.000Z,1.444,1.418,0.026,0,0,✅ OK
2007-02-02T08:56:00.000Z,1.44,1.419,0.021,0,0,✅ OK
2007-02-02T08:57:00.000Z,1.438,1.416,0.022,0,0,✅ OK
2007-02-02T08:58:00.000Z,1.406,1.38,0.026,0,0,✅ OK
2007-02-02T08:59:00.000Z,1.366,1.342,0.024,0,0,✅ OK
2007-02-02T09:00:00.000Z,1.276,1.264,0.012,0,0,✅ OK
2007-02-02T09:01:00.000Z,1.262,1.259,0.003,0,0,✅ OK
2007-02-02T09:02:00.000Z,1.26,1.258,0.002,0,0,✅ OK
2007-02-02T09:03:00.000Z,1.262,1.261,0.001,0,0,✅ OK
2007-02-02T09:04:00.000Z,1.262,1.26,0.002,0,0,✅ OK
2007-02-02T09:05:00.000Z,1.272,1.263,0.009,0,0,✅ OK
2007-02-02T09:06:00.000Z,1.278,1.269,0.009,0,0,✅ OK
2007-02-02T09:07:00.000Z,1.274,1.27,0.004,0,0,✅ OK
2007-02-02T09:08:00.000Z,1.334,1.362,0.028,0,0,✅ OK
2007-02-02T09:09:00.000Z,1.344,1.35,0.006,0,0,✅ OK
2007-02-02T09:10:00.000Z,1.34,1.347,0.007,0,0,✅ OK
2007-02-02T09:11:00.000Z,1.34,1.349,0.009,0,0,✅ OK
2007-02-02T09:12:00.000Z,1.34,1.347,0.007,0,0,✅ OK
2007-02-02T09:13:00.000Z,1.344,1.35,0.006,0,0,✅ OK
2007-02-02T09:14:00.000Z,1.344,1.347,0.003,0,0,✅ OK
2007-02-02T09:15:00.000Z,1.344,1.347,0.003,0,0,✅ OK
2007-02-02T09:16:00.000Z,1.344,1.35,0.006,0,0,✅ OK
2007-02-02T09:17:00.000Z,1.342,1.347,0.005,0,0,✅ OK
2007-02-02T09:18:00.000Z,1.34,1.349,0.009,0,0,✅ OK
2007-02-02T09:19:00.000Z,1.328,1.305,0.023,0,0,✅ OK
2007-02-02T09:20:00.000Z,1.27,1.268,0.002,0,0,✅ OK
2007-02-02T09:21:00.000Z,1.266,1.264,0.002,0,0,✅ OK
2007-02-02T09:22:00.000Z,1.27,1.268,0.002,0,0,✅ OK
2007-02-02T09:23:00.000Z,1.288,1.316,0.028,0,0,✅ OK
2007-02-02T09:24:00.000Z,1.306,1.311,0.005,0,0,✅ OK
2007-02-02T09:25:00.000Z,1.394,1.385,0.009,0,0,✅ OK
2007-02-02T09:26:00.000Z,1.392,1.387,0.005,0,0,✅ OK
2007-02-02T09:27:00.000Z,1.386,1.385,0.001,0,0,✅ OK
2007-02-02T09:28:00.000Z,1.39,1.387,0.003,0,0,✅ OK
2007-02-02T09:29:00.000Z,1.394,1.385,0.009,0,0,✅ OK
2007-02-02T09:30:00.000Z,1.386,1.385,0.001,0,0,✅ OK
2007-02-02T09:31:00.000Z,1.374,1.381,0.007,0,0,✅ OK
2007-02-02T09:32:00.000Z,1.37,1.381,0.011,0,0,✅ OK
2007-02-02T09:33:00.000Z,1.364,1.379,0.015,0,0,✅ OK
2007-02-02T09:34:00.000Z,1.36,1.332,0.028,0,0,✅ OK
2007-02-02T09:35:00.000Z,1.36,1.331,0.029,0,0,✅ OK
2007-02-02T09:36:00.000Z,1.4,1.38,0.02,0,0,✅ OK
2007-02-02T09:37:00.000Z,1.416,1.426,0.01,0,0,✅ OK
2007-02-02T09:38:00.000Z,1.358,1.332,0.026,0,0,✅ OK
2007-02-02T09:39:00.000Z,1.678,1.665,0.013,0,0,✅ OK
2007-02-02T09:40:00.000Z,1.762,1.77,0.008,0,0,✅ OK
2007-02-02T09:41:00.000Z,1.786,1.827,0.041,0,0,✅ OK
2007-02-02T09:42:00.000Z,1.794,1.828,0.034,0,0,✅ OK
2007-02-02T09:43:00.000Z,1.792,1.83,0.038,0,0,✅ OK
2007-02-02T09:44:00.000Z,1.794,1.827,0.033,0,0,✅ OK
2007-02-02T09:45:00.000Z,1.79,1.826,0.036,0,0,✅ OK
2007-02-02T09:46:00.000Z,1.782,1.826,0.044,0,0,✅ OK
2007-02-02T09:47:00.000Z,1.784,1.826,0.042,0,0,✅ OK
2007-02-02T09:48:00.000Z,1.784,1.83,0.046,0,0,✅ OK
2007-02-02T09:49:00.000Z,1.79,1.829,0.039,0,0,✅ OK
2007-02-02T09:50:00.000Z,1.786,1.828,0.042,0,0,✅ OK
2007-02-02T09:51:00.000Z,1.788,1.828,0.04,0,0,✅ OK
2007-02-02T09:52:00.000Z,1.784,1.829,0.045,0,0,✅ OK
2007-02-02T09:53:00.000Z,1.79,1.829,0.039,0,0,✅ OK
2007-02-02T09:54:00.000Z,1.852,1.872,0.02,0,0,✅ OK
2007-02-02T09:55:00.000Z,1.866,1.863,0.003,0,0,✅ OK
2007-02-02T09:56:00.000Z,1.858,1.858,0.0,0,0,✅ OK
2007-02-02T09:57:00.000Z,1.866,1.859,0.007,0,0,✅ OK
2007-02-02T09:58:00.000Z,1.858,1.86,0.002,0,0,✅ OK
2007-02-02T09:59:00.000Z,1.858,1.858,0.0,0,0,✅ OK
2007-02-02T10:00:00.000Z,1.862,1.86,0.002,0,0,✅ OK
2007-02-02T10:01:00.000Z,1.86,1.86,0.0,0,0,✅ OK
2007-02-02T10:02:00.000Z,1.864,1.861,0.003,0,0,✅ OK
2007-02-02T10:03:00.000Z,1.85,1.855,0.005,0,0,✅ OK
2007-02-02T10:04:00.000Z,1.848,1.856,0.008,0,0,✅ OK
2007-02-02T10:05:00.000Z,1.878,1.901,0.023,0,0,✅ OK
2007-02-02T10:06:00.000Z,1.896,1.898,0.002,0,0,✅ OK
2007-02-02T10:07:00.000Z,1.904,1.901,0.003,0,0,✅ OK
2007-02-02T10:08:00.000Z,1.886,1.898,0.012,0,0,✅ OK
2007-02-02T10:09:00.000Z,1.876,1.897,0.021,0,0,✅ OK
2007-02-02T10:10:00.000Z,1.884,1.898,0.014,0,0,✅ OK
2007-02-02T10:11:00.000Z,1.876,1.897,0.021,0,0,✅ OK
2007-02-02T10:12:00.000Z,1.874,1.898,0.024,0,0,✅ OK
2007-02-02T10:13:00.000Z,1.874,1.895,0.021,0,0,✅ OK
2007-02-02T10:14:00.000Z,1.858,1.891,0.033,0,0,✅ OK
2007-02-02T10:15:00.000Z,1.862,1.892,0.03,0,0,✅ OK
2007-02-02T10:16:00.000Z,1.86,1.893,0.033,0,0,✅ OK
2007-02-02T10:17:00.000Z,1.862,1.892,0.03,0,0,✅ OK
2007-02-02T10:18:00.000Z,1.86,1.892,0.032,0,0,✅ OK
2007-02-02T10:19:00.000Z,1.856,1.891,0.035,0,0,✅ OK
2007-02-02T10:20:00.000Z,1.864,1.891,0.027,0,0,✅ OK
2007-02-02T10:21:00.000Z,1.814,1.871,0.057,0,0,✅ OK
2007-02-02T10:22:00.000Z,1.772,1.821,0.049,0,0,✅ OK
2007-02-02T10:23:00.000Z,1.778,1.823,0.045,0,0,✅ OK
2007-02-02T10:24:00.000Z,1.784,1.824,0.04,0,0,✅ OK
2007-02-02T10:25:00.000Z,1.782,1.822,0.04,0,0,✅ OK
2007-02-02T10:26:00.000Z,1.784,1.825,0.041,0,0,✅ OK
2007-02-02T10:27:00.000Z,1.778,1.825,0.047,0,0,✅ OK
2007-02-02T10:28:00.000Z,1.794,1.828,0.034,0,0,✅ OK
2007-02-02T10:29:00.000Z,1.786,1.83,0.044,0,0,✅ OK
2007-02-02T10:30:00.000Z,1.506,1.539,0.033,0,0,✅ OK
2007-02-02T10:31:00.000Z,1.726,1.784,0.058,0,0,✅ OK
2007-02-02T10:32:00.000Z,1.764,1.784,0.02,0,0,✅ OK
2007-02-02T10:33:00.000Z,1.752,1.779,0.027,0,0,✅ OK
2007-02-02T10:34:00.000Z,1.744,1.778,0.034,0,0,✅ OK
2007-02-02T10:35:00.000Z,1.746,1.777,0.031,0,0,✅ OK
2007-02-02T10:36:00.000Z,1.756,1.782,0.026,0,0,✅ OK
2007-02-02T10:37:00.000Z,1.75,1.784,0.034,0,0,✅ OK
2007-02-02T10:38:00.000Z,1.832,1.875,0.043,0,0,✅ OK
2007-02-02T10:39:00.000Z,1.578,1.641,0.063,0,0,✅ OK
2007-02-02T10:40:00.000Z,0.398,0.408,0.01,0,0,✅ OK
2007-02-02T10:41:00.000Z,0.408,0.402,0.006,0,0,✅ OK
2007-02-02T10:42:00.000Z,1.048,1.133,0.085,0,0,✅ OK
2007-02-02T10:43:00.000Z,1.462,1.439,0.023,0,0,✅ OK
2007-02-02T10:44:00.000Z,1.46,1.436,0.024,0,0,✅ OK
2007-02-02T10:45:00.000Z,1.414,1.391,0.023,0,0,✅ OK
2007-02-02T10:46:00.000Z,1.528,1.517,0.011,0,0,✅ OK
2007-02-02T10:47:00.000Z,1.688,1.695,0.007,0,0,✅ OK
2007-02-02T10:48:00.000Z,2.084,2.071,0.013,0,0,✅ OK
2007-02-02T10:49:00.000Z,1.93,1.926,0.004,0,0,✅ OK
2007-02-02T10:50:00.000Z,1.432,1.412,0.02,0,0,✅ OK
2007-02-02T10:51:00.000Z,1.382,1.375,0.007,0,0,✅ OK
2007-02-02T10:52:00.000Z,1.364,1.334,0.03,0,0,✅ OK
2007-02-02T10:53:00.000Z,1.364,1.334,0.03,0,0,✅ OK
2007-02-02T10:54:00.000Z,1.364,1.336,0.028,0,0,✅ OK
2007-02-02T10:55:00.000Z,1.356,1.332,0.024,0,0,✅ OK
2007-02-02T10:56:00.000Z,1.364,1.334,0.03,0,0,✅ OK
2007-02-02T10:57:00.000Z,1.374,1.387,0.013,0,0,✅ OK
2007-02-02T10:58:00.000Z,1.374,1.385,0.011,0,0,✅ OK
2007-02-02T10:59:00.000Z,1.37,1.383,0.013,0,0,✅ OK
2007-02-02T11:00:00.000Z,1.364,1.336,0.028,0,0,✅ OK
2007-02-02T11:01:00.000Z,1.402,1.422,0.02,0,0,✅ OK
2007-02-02T11:02:00.000Z,1.356,1.336,0.02,0,0,✅ OK
2007-02-02T11:03:00.000Z,1.358,1.339,0.019,0,0,✅ OK
2007-02-02T11:04:00.000Z,1.354,1.336,0.018,0,0,✅ OK
2007-02-02T11:05:00.000Z,1.358,1.337,0.021,0,0,✅ OK
2007-02-02T11:06:00.000Z,1.356,1.336,0.02,0,0,✅ OK
2007-02-02T11:07:00.000Z,1.358,1.339,0.019,0,0,✅ OK
2007-02-02T11:08:00.000Z,1.352,1.335,0.017,0,0,✅ OK
2007-02-02T11:09:00.000Z,1.352,1.335,0.017,0,0,✅ OK
2007-02-02T11:10:00.000Z,1.35,1.336,0.014,0,0,✅ OK
2007-02-02T11:11:00.000Z,1.354,1.336,0.018,0,0,✅ OK
2007-02-02T11:12:00.000Z,1.362,1.339,0.023,0,0,✅ OK
2007-02-02T11:13:00.000Z,1.364,1.342,0.022,0,0,✅ OK
2007-02-02T11:14:00.000Z,1.358,1.338,0.02,0,0,✅ OK
2007-02-02T11:15:00.000Z,1.358,1.338,0.02,0,0,✅ OK
2007-02-02T11:16:00.000Z,1.352,1.339,0.013,0,0,✅ OK
2007-02-02T11:17:00.000Z,1.352,1.338,0.014,0,0,✅ OK
2007-02-02T11:18:00.000Z,1.354,1.34,0.014,0,0,✅ OK
2007-02-02T11:19:00.000Z,1.344,1.335,0.009,0,0,✅ OK
2007-02-02T11:20:00.000Z,1.348,1.337,0.011,0,0,✅ OK
2007-02-02T11:21:00.000Z,1.348,1.338,0.01,0,0,✅ OK
2007-02-02T11:22:00.000Z,1.344,1.341,0.003,0,0,✅ OK
2007-02-02T11:23:00.000Z,1.344,1.338,0.006,0,0,✅ OK
2007-02-02T11:24:00.000Z,1.34,1.34,0.0,0,0,✅ OK
2007-02-02T11:25:00.000Z,1.374,1.383,0.009,0,0,✅ OK
2007-02-02T11:26:00.000Z,1.434,1.413,0.021,0,0,✅ OK
2007-02-02T11:27:00.000Z,1.522,1.488,0.034,0,0,✅ OK
2007-02-02T11:28:00.000Z,1.518,1.485,0.033,0,0,✅ OK
2007-02-02T11:29:00.000Z,1.524,1.487,0.037,0,0,✅ OK
2007-02-02T11:30:00.000Z,1.514,1.484,0.03,0,0,✅ OK
2007-02-02T11:31:00.000Z,1.5,1.49,0.01,0,0,✅ OK
2007-02-02T11:32:00.000Z,1.444,1.413,0.031,0,0,✅ OK
2007-02-02T11:33:00.000Z,1.434,1.41,0.024,0,0,✅ OK
2007-02-02T11:34:00.000Z,1.422,1.408,0.014,0,0,✅ OK
2007-02-02T11:35:00.000Z,1.42,1.411,0.009,0,0,✅ OK
2007-02-02T11:36:00.000Z,1.42,1.409,0.011,0,0,✅ OK
2007-02-02T11:37:00.000Z,1.382,1.379,0.003,0,0,✅ OK
2007-02-02T11:38:00.000Z,1.364,1.336,0.028,0,0,✅ OK
2007-02-02T11:39:00.000Z,1.358,1.337,0.021,0,0,✅ OK
2007-02-02T11:40:00.000Z,1.356,1.334,0.022,0,0,✅ OK
2007-02-02T11:41:00.000Z,1.354,1.333,0.021,0,0,✅ OK
2007-02-02T11:42:00.000Z,1.298,1.303,0.005,0,0,✅ OK
2007-02-02T11:43:00.000Z,1.266,1.261,0.005,0,0,✅ OK
2007-02-02T11:44:00.000Z,1.266,1.257,0.009,0,0,✅ OK
2007-02-02T11:45:00.000Z,1.276,1.26,0.016,0,0,✅ OK
2007-02-02T11:46:00.000Z,1.272,1.263,0.009,0,0,✅ OK
2007-02-02T11:47:00.000Z,1.274,1.263,0.011,0,0,✅ OK
2007-02-02T11:48:00.000Z,1.276,1.264,0.012,0,0,✅ OK
2007-02-02T11:49:00.000Z,1.284,1.27,0.014,0,0,✅ OK
2007-02-02T11:50:00.000Z,1.274,1.263,0.011,0,0,✅ OK
2007-02-02T11:51:00.000Z,1.282,1.269,0.013,0,0,✅ OK
2007-02-02T11:52:00.000Z,1.286,1.268,0.018,0,0,✅ OK
2007-02-02T11:53:00.000Z,1.29,1.319,0.029,0,0,✅ OK
2007-02-02T11:54:00.000Z,1.294,1.321,0.027,0,0,✅ OK
2007-02-02T11:55:00.000Z,1.3,1.324,0.024,0,0,✅ OK
2007-02-02T11:56:00.000Z,1.292,1.318,0.026,0,0,✅ OK
2007-02-02T11:57:00.000Z,0.412,0.582,0.17,0,0,✅ OK
2007-02-02T11:58:00.000Z,0.232,0.242,0.01,0,0,✅ OK
2007-02-02T11:59:00.000Z,0.232,0.242,0.01,0,0,✅ OK
2007-02-02T12:00:00.000Z,0.232,0.243,0.011,0,0,✅ OK
2007-02-02T12:01:00.000Z,0.232,0.243,0.011,0,0,✅ OK
2007-02-02T12:02:00.000Z,0.232,0.243,0.011,0,0,✅ OK
2007-02-02T12:03:00.000Z,0.232,0.241,0.009,0,0,✅ OK
2007-02-02T12:04:00.000Z,0.232,0.243,0.011,0,0,✅ OK
2007-02-02T12:05:00.000Z,0.232,0.241,0.009,0,0,✅ OK
2007-02-02T12:06:00.000Z,0.232,0.24,0.008,0,0,✅ OK
2007-02-02T12:07:00.000Z,0.328,0.358,0.03,0,0,✅ OK
2007-02-02T12:08:00.000Z,0.338,0.303,0.035,0,0,✅ OK
2007-02-02T12:09:00.000Z,0.33,0.299,0.031,0,0,✅ OK
2007-02-02T12:10:00.000Z,0.33,0.299,0.031,0,0,✅ OK
2007-02-02T12:11:00.000Z,0.406,0.424,0.018,0,0,✅ OK
2007-02-02T12:12:00.000Z,0.402,0.376,0.026,0,0,✅ OK
2007-02-02T12:13:00.000Z,0.4,0.375,0.025,0,0,✅ OK
2007-02-02T12:14:00.000Z,0.4,0.377,0.023,0,0,✅ OK
2007-02-02T12:15:00.000Z,0.4,0.377,0.023,0,0,✅ OK
2007-02-02T12:16:00.000Z,0.398,0.38,0.018,0,0,✅ OK
2007-02-02T12:17:00.000Z,0.396,0.378,0.018,0,0,✅ OK
2007-02-02T12:18:00.000Z,0.394,0.38,0.014,0,0,✅ OK
2007-02-02T12:19:00.000Z,0.392,0.378,0.014,0,0,✅ OK
2007-02-02T12:20:00.000Z,0.392,0.379,0.013,0,0,✅ OK
2007-02-02T12:21:00.000Z,0.388,0.375,0.013,0,0,✅ OK
2007-02-02T12:22:00.000Z,0.35,0.34,0.01,0,0,✅ OK
2007-02-02T12:23:00.000Z,0.226,0.227,0.001,0,0,✅ OK
2007-02-02T12:24:00.000Z,0.238,0.232,0.006,0,0,✅ OK
2007-02-02T12:25:00.000Z,0.284,0.278,0.006,0,0,✅ OK
2007-02-02T12:26:00.000Z,0.554,0.517,0.037,0,0,✅ OK
2007-02-02T12:27:00.000Z,0.644,0.656,0.012,0,0,✅ OK
2007-02-02T12:28:00.000Z,0.834,0.782,0.052,0,0,✅ OK
2007-02-02T12:29:00.000Z,0.828,0.777,0.051,0,0,✅ OK
2007-02-02T12:30:00.000Z,0.83,0.78,0.05,0,0,✅ OK
2007-02-02T12:31:00.000Z,0.83,0.781,0.049,0,0,✅ OK
2007-02-02T12:32:00.000Z,0.832,0.783,0.049,0,0,✅ OK
2007-02-02T12:33:00.000Z,0.83,0.781,0.049,0,0,✅ OK
2007-02-02T12:34:00.000Z,0.832,0.783,0.049,0,0,✅ OK
2007-02-02T12:35:00.000Z,0.832,0.784,0.048,0,0,✅ OK
2007-02-02T12:36:00.000Z,0.834,0.786,0.048,0,0,✅ OK
2007-02-02T12:37:00.000Z,0.834,0.786,0.048,0,0,✅ OK
2007-02-02T12:38:00.000Z,0.834,0.786,0.048,0,0,✅ OK
2007-02-02T12:39:00.000Z,0.828,0.782,0.046,0,0,✅ OK
2007-02-02T12:40:00.000Z,0.83,0.784,0.046,0,0,✅ OK
2007-02-02T12:41:00.000Z,0.828,0.782,0.046,0,0,✅ OK
2007-02-02T12:42:00.000Z,1.094,1.068,0.026,0,0,✅ OK
2007-02-02T12:43:00.000Z,0.83,0.784,0.046,0,0,✅ OK
2007-02-02T12:44:00.000Z,0.83,0.785,0.045,0,0,✅ OK
2007-02-02T12:45:00.000Z,0.83,0.785,0.045,0,0,✅ OK
2007-02-02T12:46:00.000Z,0.828,0.783,0.045,0,0,✅ OK
2007-02-02T12:47:00.000Z,0.858,0.826,0.032,0,0,✅ OK
2007-02-02T12:48:00.000Z,0.936,0.903,0.033,0,0,✅ OK
2007-02-02T12:49:00.000Z,0.936,0.905,0.031,0,0,✅ OK
2007-02-02T12:50:00.000Z,0.932,0.904,0.028,0,0,✅ OK
2007-02-02T12:51:00.000Z,0.93,0.904,0.026,0,0,✅ OK
2007-02-02T12:52:00.000Z,0.982,0.946,0.036,0,0,✅ OK
2007-02-02T12:53:00.000Z,1.004,0.983,0.021,0,0,✅ OK
2007-02-02T12:54:00.000Z,1.006,0.984,0.022,0,0,✅ OK
2007-02-02T12:55:00.000Z,1.012,0.984,0.028,0,0,✅ OK
2007-02-02T12:56:00.000Z,1.004,0.985,0.019,0,0,✅ OK
2007-02-02T12:57:00.000Z,1.01,0.983,0.027,0,0,✅ OK
2007-02-02T12:58:00.000Z,0.998,0.981,0.017,0,0,✅ OK
2007-02-02T12:59:00.000Z,1.66,1.711,0.051,0,0,✅ OK
2007-02-02T13:00:00.000Z,2.066,2.064,0.002,0,0,✅ OK
2007-02-02T13:01:00.000Z,2.052,2.017,0.035,0,0,✅ OK
2007-02-02T13:02:00.000Z,2.046,2.017,0.029,0,0,✅ OK
2007-02-02T13:03:00.000Z,1.966,1.935,0.031,0,0,✅ OK
2007-02-02T13:04:00.000Z,1.666,1.674,0.008,0,0,✅ OK
2007-02-02T13:05:00.000Z,1.662,1.676,0.014,0,0,✅ OK
2007-02-02T13:06:00.000Z,1.662,1.674,0.012,0,0,✅ OK
2007-02-02T13:07:00.000Z,1.654,1.672,0.018,0,0,✅ OK
2007-02-02T13:08:00.000Z,1.65,1.673,0.023,0,0,✅ OK
2007-02-02T13:09:00.000Z,1.654,1.67,0.016,0,0,✅ OK
2007-02-02T13:10:00.000Z,1.644,1.621,0.023,0,0,✅ OK
2007-02-02T13:11:00.000Z,1.646,1.622,0.024,0,0,✅ OK
2007-02-02T13:12:00.000Z,1.644,1.622,0.022,0,0,✅ OK
2007-02-02T13:13:00.000Z,1.646,1.625,0.021,0,0,✅ OK
2007-02-02T13:14:00.000Z,1.646,1.623,0.023,0,0,✅ OK
2007-02-02T13:15:00.000Z,1.39,1.385,0.005,0,0,✅ OK
2007-02-02T13:16:00.000Z,1.328,1.339,0.011,0,0,✅ OK
2007-02-02T13:17:00.000Z,1.328,1.338,0.01,0,0,✅ OK
2007-02-02T13:18:00.000Z,1.31,1.298,0.012,0,0,✅ OK
2007-02-02T13:19:00.000Z,1.268,1.26,0.008,0,0,✅ OK
2007-02-02T13:20:00.000Z,1.272,1.262,0.01,0,0,✅ OK
2007-02-02T13:21:00.000Z,1.276,1.266,0.01,0,0,✅ OK
2007-02-02T13:22:00.000Z,1.274,1.263,0.011,0,0,✅ OK
2007-02-02T13:23:00.000Z,1.28,1.265,0.015,0,0,✅ OK
2007-02-02T13:24:00.000Z,1.28,1.268,0.012,0,0,✅ OK
2007-02-02T13:25:00.000Z,1.276,1.264,0.012,0,0,✅ OK
2007-02-02T13:26:00.000Z,1.272,1.264,0.008,0,0,✅ OK
2007-02-02T13:27:00.000Z,1.274,1.263,0.011,0,0,✅ OK
2007-02-02T13:28:00.000Z,1.392,1.383,0.009,0,0,✅ OK
2007-02-02T13:29:00.000Z,1.388,1.387,0.001,0,0,✅ OK
2007-02-02T13:30:00.000Z,1.386,1.386,0.0,0,0,✅ OK
2007-02-02T13:31:00.000Z,1.384,1.387,0.003,0,0,✅ OK
2007-02-02T13:32:00.000Z,1.378,1.384,0.006,0,0,✅ OK
2007-02-02T13:33:00.000Z,1.384,1.386,0.002,0,0,✅ OK
2007-02-02T13:34:00.000Z,1.38,1.388,0.008,0,0,✅ OK
2007-02-02T13:35:00.000Z,1.412,1.427,0.015,0,0,✅ OK
2007-02-02T13:36:00.000Z,1.448,1.413,0.035,0,0,✅ OK
2007-02-02T13:37:00.000Z,1.456,1.459,0.003,0,0,✅ OK
2007-02-02T13:38:00.000Z,1.456,1.459,0.003,0,0,✅ OK
2007-02-02T13:39:00.000Z,1.452,1.46,0.008,0,0,✅ OK
2007-02-02T13:40:00.000Z,1.442,1.408,0.034,0,0,✅ OK
2007-02-02T13:41:00.000Z,1.442,1.407,0.035,0,0,✅ OK
2007-02-02T13:42:00.000Z,1.45,1.412,0.038,0,0,✅ OK
2007-02-02T13:43:00.000Z,1.406,1.374,0.032,0,0,✅ OK
2007-02-02T13:44:00.000Z,1.356,1.337,0.019,0,0,✅ OK
2007-02-02T13:45:00.000Z,1.358,1.341,0.017,0,0,✅ OK
2007-02-02T13:46:00.000Z,1.356,1.338,0.018,0,0,✅ OK
2007-02-02T13:47:00.000Z,1.356,1.338,0.018,0,0,✅ OK
2007-02-02T13:48:00.000Z,1.354,1.34,0.014,0,0,✅ OK
2007-02-02T13:49:00.000Z,1.354,1.338,0.016,0,0,✅ OK
2007-02-02T13:50:00.000Z,1.378,1.382,0.004,0,0,✅ OK
2007-02-02T13:51:00.000Z,1.43,1.419,0.011,0,0,✅ OK
2007-02-02T13:52:00.000Z,1.438,1.42,0.018,0,0,✅ OK
2007-02-02T13:53:00.000Z,1.436,1.421,0.015,0,0,✅ OK
2007-02-02T13:54:00.000Z,1.44,1.421,0.019,0,0,✅ OK
2007-02-02T13:55:00.000Z,1.436,1.422,0.014,0,0,✅ OK
2007-02-02T13:56:00.000Z,1.436,1.421,0.015,0,0,✅ OK
2007-02-02T13:57:00.000Z,1.434,1.423,0.011,0,0,✅ OK
2007-02-02T13:58:00.000Z,1.422,1.42,0.002,0,0,✅ OK
2007-02-02T13:59:00.000Z,1.42,1.421,0.001,0,0,✅ OK
2007-02-02T14:00:00.000Z,1.418,1.419,0.001,0,0,✅ OK
2007-02-02T14:01:00.000Z,1.438,1.428,0.01,0,0,✅ OK
2007-02-02T14:02:00.000Z,1.442,1.429,0.013,0,0,✅ OK
2007-02-02T14:03:00.000Z,1.392,1.398,0.006,0,0,✅ OK
2007-02-02T14:04:00.000Z,1.388,1.357,0.031,0,0,✅ OK
2007-02-02T14:05:00.000Z,1.388,1.356,0.032,0,0,✅ OK
2007-02-02T14:06:00.000Z,1.338,1.328,0.01,0,0,✅ OK
2007-02-02T14:07:00.000Z,1.32,1.331,0.011,0,0,✅ OK
2007-02-02T14:08:00.000Z,1.398,1.413,0.015,0,0,✅ OK
2007-02-02T14:09:00.000Z,1.424,1.401,0.023,0,0,✅ OK
2007-02-02T14:10:00.000Z,1.412,1.4,0.012,0,0,✅ OK
2007-02-02T14:11:00.000Z,1.408,1.399,0.009,0,0,✅ OK
2007-02-02T14:12:00.000Z,1.406,1.4,0.006,0,0,✅ OK
2007-02-02T14:13:00.000Z,1.402,1.399,0.003,0,0,✅ OK
2007-02-02T14:14:00.000Z,1.394,1.394,0.0,0,0,✅ OK
2007-02-02T14:15:00.000Z,1.386,1.394,0.008,0,0,✅ OK
2007-02-02T14:16:00.000Z,1.388,1.395,0.007,0,0,✅ OK
2007-02-02T14:17:00.000Z,1.384,1.391,0.007,0,0,✅ OK
2007-02-02T14:18:00.000Z,1.388,1.395,0.007,0,0,✅ OK
2007-02-02T14:19:00.000Z,1.39,1.393,0.003,0,0,✅ OK
2007-02-02T14:20:00.000Z,1.394,1.395,0.001,0,0,✅ OK
2007-02-02T14:21:00.000Z,1.396,1.396,0.0,0,0,✅ OK
2007-02-02T14:22:00.000Z,1.39,1.396,0.006,0,0,✅ OK
2007-02-02T14:23:00.000Z,1.394,1.397,0.003,0,0,✅ OK
2007-02-02T14:24:00.000Z,1.306,1.328,0.022,0,0,✅ OK
2007-02-02T14:25:00.000Z,1.304,1.327,0.023,0,0,✅ OK
2007-02-02T14:26:00.000Z,1.306,1.328,0.022,0,0,✅ OK
2007-02-02T14:27:00.000Z,1.312,1.33,0.018,0,0,✅ OK
2007-02-02T14:28:00.000Z,1.314,1.332,0.018,0,0,✅ OK
2007-02-02T14:29:00.000Z,0.608,0.787,0.179,0,0,✅ OK
2007-02-02T14:30:00.000Z,0.234,0.248,0.014,0,0,✅ OK
2007-02-02T14:31:00.000Z,0.234,0.248,0.014,0,0,✅ OK
2007-02-02T14:32:00.000Z,0.236,0.249,0.013,0,0,✅ OK
2007-02-02T14:33:00.000Z,0.236,0.252,0.016,0,0,✅ OK
2007-02-02T14:34:00.000Z,0.296,0.333,0.037,0,0,✅ OK
2007-02-02T14:35:00.000Z,0.312,0.324,0.012,0,0,✅ OK
2007-02-02T14:36:00.000Z,0.312,0.323,0.011,0,0,✅ OK
2007-02-02T14:37:00.000Z,0.312,0.325,0.013,0,0,✅ OK
