timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-16T21:26:00.000Z,4.52,4.478,0.042,1,0,🚨 ALERT: anomaly detected (real=4.52)
2007-04-16T21:27:00.000Z,4.566,4.538,0.028,1,0,🚨 ALERT: anomaly detected (real=4.566)
2007-04-16T21:28:00.000Z,6.026,6.005,0.021,1,0,🚨 ALERT: anomaly detected (real=6.026)
2007-04-16T21:29:00.000Z,5.2,5.196,0.004,1,0,🚨 ALERT: anomaly detected (real=5.2)
2007-04-16T21:30:00.000Z,4.772,4.724,0.048,1,0,🚨 ALERT: anomaly detected (real=4.772)
2007-04-16T21:31:00.000Z,3.732,3.881,0.149,0,0,✅ OK
2007-04-16T21:32:00.000Z,4.718,4.726,0.008,1,0,🚨 ALERT: anomaly detected (real=4.718)
2007-04-16T21:33:00.000Z,4.708,4.677,0.031,1,0,🚨 ALERT: anomaly detected (real=4.708)
2007-04-16T21:34:00.000Z,4.704,4.676,0.028,1,0,🚨 ALERT: anomaly detected (real=4.704)
2007-04-16T21:35:00.000Z,4.654,4.626,0.028,1,0,🚨 ALERT: anomaly detected (real=4.654)
2007-04-16T21:36:00.000Z,4.698,4.679,0.019,1,0,🚨 ALERT: anomaly detected (real=4.698)
2007-04-16T21:37:00.000Z,4.7,4.681,0.019,1,0,🚨 ALERT: anomaly detected (real=4.7)
2007-04-16T21:38:00.000Z,4.684,4.671,0.013,1,0,🚨 ALERT: anomaly detected (real=4.684)
2007-04-16T21:39:00.000Z,4.674,4.672,0.002,1,0,🚨 ALERT: anomaly detected (real=4.674)
2007-04-16T21:40:00.000Z,5.084,5.14,0.056,1,0,🚨 ALERT: anomaly detected (real=5.084)
2007-04-16T21:41:00.000Z,4.646,4.664,0.018,1,0,🚨 ALERT: anomaly detected (real=4.646)
2007-04-16T21:42:00.000Z,2.77,2.874,0.104,0,0,✅ OK
2007-04-16T21:43:00.000Z,2.476,2.452,0.024,0,0,✅ OK
2007-04-16T21:44:00.000Z,2.43,2.425,0.005,0,0,✅ OK
2007-04-16T21:45:00.000Z,2.398,2.4,0.002,0,0,✅ OK
2007-04-16T21:46:00.000Z,2.376,2.403,0.027,0,0,✅ OK
2007-04-16T21:47:00.000Z,2.362,2.354,0.008,0,0,✅ OK
2007-04-16T21:48:00.000Z,2.342,2.355,0.013,0,0,✅ OK
2007-04-16T21:49:00.000Z,2.502,2.534,0.032,0,0,✅ OK
2007-04-16T21:50:00.000Z,2.654,2.675,0.021,0,0,✅ OK
2007-04-16T21:51:00.000Z,2.63,2.623,0.007,0,0,✅ OK
2007-04-16T21:52:00.000Z,2.666,2.677,0.011,0,0,✅ OK
2007-04-16T21:53:00.000Z,2.272,2.288,0.016,0,0,✅ OK
2007-04-16T21:54:00.000Z,1.28,1.237,0.043,0,0,✅ OK
2007-04-16T21:55:00.000Z,1.274,1.238,0.036,0,0,✅ OK
2007-04-16T21:56:00.000Z,1.602,1.665,0.063,0,0,✅ OK
2007-04-16T21:57:00.000Z,1.522,1.571,0.049,0,0,✅ OK
2007-04-16T21:58:00.000Z,1.274,1.241,0.033,0,0,✅ OK
2007-04-16T21:59:00.000Z,1.27,1.238,0.032,0,0,✅ OK
2007-04-16T22:00:00.000Z,1.264,1.236,0.028,0,0,✅ OK
2007-04-16T22:01:00.000Z,1.258,1.231,0.027,0,0,✅ OK
2007-04-16T22:02:00.000Z,1.26,1.234,0.026,0,0,✅ OK
2007-04-16T22:03:00.000Z,1.318,1.311,0.007,0,0,✅ OK
2007-04-16T22:04:00.000Z,1.32,1.303,0.017,0,0,✅ OK
2007-04-16T22:05:00.000Z,1.324,1.303,0.021,0,0,✅ OK
2007-04-16T22:06:00.000Z,1.322,1.304,0.018,0,0,✅ OK
2007-04-16T22:07:00.000Z,1.326,1.305,0.021,0,0,✅ OK
2007-04-16T22:08:00.000Z,1.322,1.305,0.017,0,0,✅ OK
2007-04-16T22:09:00.000Z,1.322,1.304,0.018,0,0,✅ OK
2007-04-16T22:10:00.000Z,1.346,1.301,0.045,0,0,✅ OK
2007-04-16T22:11:00.000Z,1.422,1.374,0.048,0,0,✅ OK
2007-04-16T22:12:00.000Z,1.462,1.424,0.038,0,0,✅ OK
2007-04-16T22:13:00.000Z,1.5,1.472,0.028,0,0,✅ OK
2007-04-16T22:14:00.000Z,1.47,1.425,0.045,0,0,✅ OK
2007-04-16T22:15:00.000Z,2.386,2.414,0.028,0,0,✅ OK
2007-04-16T22:16:00.000Z,1.76,1.85,0.09,0,0,✅ OK
2007-04-16T22:17:00.000Z,1.134,1.094,0.04,0,0,✅ OK
2007-04-16T22:18:00.000Z,1.272,1.236,0.036,0,0,✅ OK
2007-04-16T22:19:00.000Z,1.232,1.188,0.044,0,0,✅ OK
2007-04-16T22:20:00.000Z,1.122,1.091,0.031,0,0,✅ OK
2007-04-16T22:21:00.000Z,1.128,1.093,0.035,0,0,✅ OK
2007-04-16T22:22:00.000Z,1.132,1.101,0.031,0,0,✅ OK
2007-04-16T22:23:00.000Z,1.13,1.102,0.028,0,0,✅ OK
2007-04-16T22:24:00.000Z,1.138,1.101,0.037,0,0,✅ OK
2007-04-16T22:25:00.000Z,1.086,1.069,0.017,0,0,✅ OK
2007-04-16T22:26:00.000Z,1.068,1.026,0.042,0,0,✅ OK
2007-04-16T22:27:00.000Z,1.064,1.025,0.039,0,0,✅ OK
2007-04-16T22:28:00.000Z,1.062,1.023,0.039,0,0,✅ OK
2007-04-16T22:29:00.000Z,1.058,1.022,0.036,0,0,✅ OK
2007-04-16T22:30:00.000Z,1.054,1.019,0.035,0,0,✅ OK
2007-04-16T22:31:00.000Z,1.056,1.021,0.035,0,0,✅ OK
2007-04-16T22:32:00.000Z,1.056,1.02,0.036,0,0,✅ OK
2007-04-16T22:33:00.000Z,1.012,0.979,0.033,0,0,✅ OK
2007-04-16T22:34:00.000Z,0.94,0.899,0.041,0,0,✅ OK
2007-04-16T22:35:00.000Z,0.924,0.898,0.026,0,0,✅ OK
2007-04-16T22:36:00.000Z,0.964,0.954,0.01,0,0,✅ OK
2007-04-16T22:37:00.000Z,0.972,0.954,0.018,0,0,✅ OK
2007-04-16T22:38:00.000Z,0.974,0.953,0.021,0,0,✅ OK
2007-04-16T22:39:00.000Z,0.966,0.954,0.012,0,0,✅ OK
2007-04-16T22:40:00.000Z,0.97,0.954,0.016,0,0,✅ OK
2007-04-16T22:41:00.000Z,0.966,0.955,0.011,0,0,✅ OK
2007-04-16T22:42:00.000Z,0.972,0.955,0.017,0,0,✅ OK
2007-04-16T22:43:00.000Z,0.962,0.956,0.006,0,0,✅ OK
2007-04-16T22:44:00.000Z,0.946,0.948,0.002,0,0,✅ OK
2007-04-16T22:45:00.000Z,0.942,0.904,0.038,0,0,✅ OK
2007-04-16T22:46:00.000Z,0.962,0.962,0.0,0,0,✅ OK
2007-04-16T22:47:00.000Z,1.712,1.957,0.245,0,0,✅ OK
2007-04-16T22:48:00.000Z,3.196,3.127,0.069,0,0,✅ OK
2007-04-16T22:49:00.000Z,3.188,3.126,0.062,0,0,✅ OK
2007-04-16T22:50:00.000Z,3.176,3.124,0.052,0,0,✅ OK
2007-04-16T22:51:00.000Z,3.186,3.127,0.059,0,0,✅ OK
2007-04-16T22:52:00.000Z,3.186,3.127,0.059,0,0,✅ OK
2007-04-16T22:53:00.000Z,3.254,3.209,0.045,0,0,✅ OK
2007-04-16T22:54:00.000Z,3.274,3.2,0.074,0,0,✅ OK
2007-04-16T22:55:00.000Z,3.354,3.276,0.078,0,0,✅ OK
2007-04-16T22:56:00.000Z,3.332,3.23,0.102,0,0,✅ OK
2007-04-16T22:57:00.000Z,3.338,3.23,0.108,0,0,✅ OK
2007-04-16T22:58:00.000Z,3.33,3.23,0.1,0,0,✅ OK
2007-04-16T22:59:00.000Z,2.536,2.649,0.113,0,0,✅ OK
2007-04-16T23:00:00.000Z,1.166,1.13,0.036,0,0,✅ OK
2007-04-16T23:01:00.000Z,1.16,1.129,0.031,0,0,✅ OK
2007-04-16T23:02:00.000Z,1.226,1.178,0.048,0,0,✅ OK
2007-04-16T23:03:00.000Z,1.414,1.361,0.053,0,0,✅ OK
2007-04-16T23:04:00.000Z,1.316,1.271,0.045,0,0,✅ OK
2007-04-16T23:05:00.000Z,1.292,1.275,0.017,0,0,✅ OK
2007-04-16T23:06:00.000Z,1.296,1.231,0.065,0,0,✅ OK
2007-04-16T23:07:00.000Z,1.2,1.185,0.015,0,0,✅ OK
2007-04-16T23:08:00.000Z,1.16,1.137,0.023,0,0,✅ OK
2007-04-16T23:09:00.000Z,1.382,1.325,0.057,0,0,✅ OK
2007-04-16T23:10:00.000Z,1.28,1.232,0.048,0,0,✅ OK
2007-04-16T23:11:00.000Z,1.23,1.191,0.039,0,0,✅ OK
2007-04-16T23:12:00.000Z,1.084,1.064,0.02,0,0,✅ OK
2007-04-16T23:13:00.000Z,0.986,0.978,0.008,0,0,✅ OK
2007-04-16T23:14:00.000Z,1.518,1.575,0.057,0,0,✅ OK
2007-04-16T23:15:00.000Z,1.922,1.927,0.005,0,0,✅ OK
2007-04-16T23:16:00.000Z,1.586,1.599,0.013,0,0,✅ OK
2007-04-16T23:17:00.000Z,1.484,1.455,0.029,0,0,✅ OK
2007-04-16T23:18:00.000Z,1.472,1.453,0.019,0,0,✅ OK
2007-04-16T23:19:00.000Z,1.464,1.452,0.012,0,0,✅ OK
2007-04-16T23:20:00.000Z,1.468,1.454,0.014,0,0,✅ OK
2007-04-16T23:21:00.000Z,1.436,1.415,0.021,0,0,✅ OK
2007-04-16T23:22:00.000Z,1.326,1.334,0.008,0,0,✅ OK
2007-04-16T23:23:00.000Z,1.264,1.286,0.022,0,0,✅ OK
2007-04-16T23:24:00.000Z,1.268,1.288,0.02,0,0,✅ OK
2007-04-16T23:25:00.000Z,1.268,1.288,0.02,0,0,✅ OK
2007-04-16T23:26:00.000Z,1.27,1.289,0.019,0,0,✅ OK
2007-04-16T23:27:00.000Z,1.272,1.29,0.018,0,0,✅ OK
2007-04-16T23:28:00.000Z,1.27,1.29,0.02,0,0,✅ OK
2007-04-16T23:29:00.000Z,1.276,1.292,0.016,0,0,✅ OK
2007-04-16T23:30:00.000Z,1.276,1.292,0.016,0,0,✅ OK
2007-04-16T23:31:00.000Z,1.278,1.293,0.015,0,0,✅ OK
2007-04-16T23:32:00.000Z,1.278,1.293,0.015,0,0,✅ OK
2007-04-16T23:33:00.000Z,1.28,1.292,0.012,0,0,✅ OK
2007-04-16T23:34:00.000Z,1.31,1.338,0.028,0,0,✅ OK
2007-04-16T23:35:00.000Z,1.276,1.294,0.018,0,0,✅ OK
2007-04-16T23:36:00.000Z,1.272,1.29,0.018,0,0,✅ OK
2007-04-16T23:37:00.000Z,1.268,1.289,0.021,0,0,✅ OK
2007-04-16T23:38:00.000Z,1.276,1.292,0.016,0,0,✅ OK
2007-04-16T23:39:00.000Z,1.278,1.293,0.015,0,0,✅ OK
2007-04-16T23:40:00.000Z,1.274,1.292,0.018,0,0,✅ OK
2007-04-16T23:41:00.000Z,1.276,1.293,0.017,0,0,✅ OK
2007-04-16T23:42:00.000Z,1.274,1.291,0.017,0,0,✅ OK
2007-04-16T23:43:00.000Z,1.316,1.335,0.019,0,0,✅ OK
2007-04-16T23:44:00.000Z,1.342,1.319,0.023,0,0,✅ OK
2007-04-16T23:45:00.000Z,1.346,1.368,0.022,0,0,✅ OK
2007-04-16T23:46:00.000Z,1.348,1.369,0.021,0,0,✅ OK
2007-04-16T23:47:00.000Z,1.34,1.319,0.021,0,0,✅ OK
2007-04-16T23:48:00.000Z,1.468,1.439,0.029,0,0,✅ OK
2007-04-16T23:49:00.000Z,1.454,1.441,0.013,0,0,✅ OK
2007-04-16T23:50:00.000Z,1.45,1.441,0.009,0,0,✅ OK
2007-04-16T23:51:00.000Z,1.074,1.193,0.119,0,0,✅ OK
2007-04-16T23:52:00.000Z,0.362,0.405,0.043,0,0,✅ OK
2007-04-16T23:53:00.000Z,0.36,0.405,0.045,0,0,✅ OK
2007-04-16T23:54:00.000Z,0.358,0.404,0.046,0,0,✅ OK
2007-04-16T23:55:00.000Z,0.356,0.404,0.048,0,0,✅ OK
2007-04-16T23:56:00.000Z,0.354,0.401,0.047,0,0,✅ OK
2007-04-16T23:57:00.000Z,0.352,0.402,0.05,0,0,✅ OK
2007-04-16T23:58:00.000Z,0.352,0.402,0.05,0,0,✅ OK
2007-04-16T23:59:00.000Z,0.352,0.402,0.05,0,0,✅ OK
2007-04-17T00:00:00.000Z,0.31,0.357,0.047,0,0,✅ OK
2007-04-17T00:01:00.000Z,0.284,0.317,0.033,0,0,✅ OK
2007-04-17T00:02:00.000Z,0.284,0.316,0.032,0,0,✅ OK
2007-04-17T00:03:00.000Z,0.284,0.316,0.032,0,0,✅ OK
2007-04-17T00:04:00.000Z,0.284,0.319,0.035,0,0,✅ OK
2007-04-17T00:05:00.000Z,0.284,0.318,0.034,0,0,✅ OK
2007-04-17T00:06:00.000Z,0.282,0.316,0.034,0,0,✅ OK
2007-04-17T00:07:00.000Z,0.282,0.315,0.033,0,0,✅ OK
2007-04-17T00:08:00.000Z,0.282,0.317,0.035,0,0,✅ OK
2007-04-17T00:09:00.000Z,0.272,0.319,0.047,0,0,✅ OK
2007-04-17T00:10:00.000Z,0.188,0.201,0.013,0,0,✅ OK
2007-04-17T00:11:00.000Z,0.188,0.202,0.014,0,0,✅ OK
2007-04-17T00:12:00.000Z,0.188,0.203,0.015,0,0,✅ OK
2007-04-17T00:13:00.000Z,0.188,0.204,0.016,0,0,✅ OK
2007-04-17T00:14:00.000Z,0.188,0.204,0.016,0,0,✅ OK
2007-04-17T00:15:00.000Z,0.188,0.204,0.016,0,0,✅ OK
2007-04-17T00:16:00.000Z,0.188,0.202,0.014,0,0,✅ OK
2007-04-17T00:17:00.000Z,0.188,0.201,0.013,0,0,✅ OK
2007-04-17T00:18:00.000Z,0.186,0.2,0.014,0,0,✅ OK
2007-04-17T00:19:00.000Z,0.186,0.2,0.014,0,0,✅ OK
2007-04-17T00:20:00.000Z,0.188,0.202,0.014,0,0,✅ OK
2007-04-17T00:21:00.000Z,0.188,0.204,0.016,0,0,✅ OK
2007-04-17T00:22:00.000Z,0.294,0.32,0.026,0,0,✅ OK
2007-04-17T00:23:00.000Z,0.276,0.319,0.043,0,0,✅ OK
2007-04-17T00:24:00.000Z,0.276,0.32,0.044,0,0,✅ OK
2007-04-17T00:25:00.000Z,0.274,0.268,0.006,0,0,✅ OK
2007-04-17T00:26:00.000Z,0.274,0.265,0.009,0,0,✅ OK
2007-04-17T00:27:00.000Z,0.274,0.268,0.006,0,0,✅ OK
2007-04-17T00:28:00.000Z,0.274,0.268,0.006,0,0,✅ OK
2007-04-17T00:29:00.000Z,0.274,0.269,0.005,0,0,✅ OK
2007-04-17T00:30:00.000Z,0.326,0.356,0.03,0,0,✅ OK
2007-04-17T00:31:00.000Z,0.348,0.392,0.044,0,0,✅ OK
2007-04-17T00:32:00.000Z,0.348,0.392,0.044,0,0,✅ OK
2007-04-17T00:33:00.000Z,0.346,0.392,0.046,0,0,✅ OK
2007-04-17T00:34:00.000Z,0.344,0.39,0.046,0,0,✅ OK
2007-04-17T00:35:00.000Z,0.342,0.39,0.048,0,0,✅ OK
2007-04-17T00:36:00.000Z,0.454,0.511,0.057,0,0,✅ OK
2007-04-17T00:37:00.000Z,0.444,0.509,0.065,0,0,✅ OK
2007-04-17T00:38:00.000Z,0.438,0.504,0.066,0,0,✅ OK
2007-04-17T00:39:00.000Z,0.434,0.505,0.071,0,0,✅ OK
2007-04-17T00:40:00.000Z,0.378,0.426,0.048,0,0,✅ OK
2007-04-17T00:41:00.000Z,0.354,0.383,0.029,0,0,✅ OK
2007-04-17T00:42:00.000Z,0.354,0.385,0.031,0,0,✅ OK
2007-04-17T00:43:00.000Z,0.352,0.385,0.033,0,0,✅ OK
2007-04-17T00:44:00.000Z,0.35,0.384,0.034,0,0,✅ OK
2007-04-17T00:45:00.000Z,0.35,0.385,0.035,0,0,✅ OK
2007-04-17T00:46:00.000Z,0.298,0.303,0.005,0,0,✅ OK
2007-04-17T00:47:00.000Z,0.282,0.308,0.026,0,0,✅ OK
2007-04-17T00:48:00.000Z,0.282,0.31,0.028,0,0,✅ OK
2007-04-17T00:49:00.000Z,0.282,0.31,0.028,0,0,✅ OK
2007-04-17T00:50:00.000Z,0.282,0.311,0.029,0,0,✅ OK
2007-04-17T00:51:00.000Z,0.28,0.31,0.03,0,0,✅ OK
2007-04-17T00:52:00.000Z,0.28,0.309,0.029,0,0,✅ OK
2007-04-17T00:53:00.000Z,0.28,0.311,0.031,0,0,✅ OK
2007-04-17T00:54:00.000Z,0.28,0.312,0.032,0,0,✅ OK
2007-04-17T00:55:00.000Z,0.28,0.311,0.031,0,0,✅ OK
2007-04-17T00:56:00.000Z,0.28,0.311,0.031,0,0,✅ OK
2007-04-17T00:57:00.000Z,0.22,0.232,0.012,0,0,✅ OK
2007-04-17T00:58:00.000Z,0.186,0.194,0.008,0,0,✅ OK
2007-04-17T00:59:00.000Z,0.184,0.193,0.009,0,0,✅ OK
2007-04-17T01:00:00.000Z,0.184,0.192,0.008,0,0,✅ OK
2007-04-17T01:01:00.000Z,0.184,0.189,0.005,0,0,✅ OK
2007-04-17T01:02:00.000Z,0.184,0.187,0.003,0,0,✅ OK
2007-04-17T01:03:00.000Z,0.18,0.174,0.006,0,0,✅ OK
2007-04-17T01:04:00.000Z,0.182,0.178,0.004,0,0,✅ OK
2007-04-17T01:05:00.000Z,0.182,0.18,0.002,0,0,✅ OK
2007-04-17T01:06:00.000Z,0.182,0.18,0.002,0,0,✅ OK
2007-04-17T01:07:00.000Z,0.182,0.181,0.001,0,0,✅ OK
2007-04-17T01:08:00.000Z,0.182,0.182,0.0,0,0,✅ OK
2007-04-17T01:09:00.000Z,0.182,0.181,0.001,0,0,✅ OK
2007-04-17T01:10:00.000Z,0.182,0.181,0.001,0,0,✅ OK
2007-04-17T01:11:00.000Z,0.182,0.182,0.0,0,0,✅ OK
2007-04-17T01:12:00.000Z,0.182,0.18,0.002,0,0,✅ OK
2007-04-17T01:13:00.000Z,0.182,0.179,0.003,0,0,✅ OK
2007-04-17T01:14:00.000Z,0.182,0.181,0.001,0,0,✅ OK
2007-04-17T01:15:00.000Z,0.182,0.181,0.001,0,0,✅ OK
2007-04-17T01:16:00.000Z,0.22,0.276,0.056,0,0,✅ OK
2007-04-17T01:17:00.000Z,0.26,0.26,0.0,0,0,✅ OK
2007-04-17T01:18:00.000Z,0.26,0.26,0.0,0,0,✅ OK
2007-04-17T01:19:00.000Z,0.26,0.261,0.001,0,0,✅ OK
2007-04-17T01:20:00.000Z,0.26,0.26,0.0,0,0,✅ OK
2007-04-17T01:21:00.000Z,0.256,0.259,0.003,0,0,✅ OK
2007-04-17T01:22:00.000Z,0.254,0.258,0.004,0,0,✅ OK
2007-04-17T01:23:00.000Z,0.254,0.261,0.007,0,0,✅ OK
2007-04-17T01:24:00.000Z,0.374,0.38,0.006,0,0,✅ OK
2007-04-17T01:25:00.000Z,0.36,0.378,0.018,0,0,✅ OK
2007-04-17T01:26:00.000Z,0.358,0.378,0.02,0,0,✅ OK
2007-04-17T01:27:00.000Z,0.356,0.379,0.023,0,0,✅ OK
2007-04-17T01:28:00.000Z,0.354,0.38,0.026,0,0,✅ OK
2007-04-17T01:29:00.000Z,0.352,0.378,0.026,0,0,✅ OK
2007-04-17T01:30:00.000Z,0.35,0.379,0.029,0,0,✅ OK
2007-04-17T01:31:00.000Z,0.304,0.295,0.009,0,0,✅ OK
2007-04-17T01:32:00.000Z,0.28,0.299,0.019,0,0,✅ OK
2007-04-17T01:33:00.000Z,0.282,0.303,0.021,0,0,✅ OK
2007-04-17T01:34:00.000Z,0.28,0.301,0.021,0,0,✅ OK
2007-04-17T01:35:00.000Z,0.278,0.301,0.023,0,0,✅ OK
2007-04-17T01:36:00.000Z,0.278,0.302,0.024,0,0,✅ OK
2007-04-17T01:37:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T01:38:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T01:39:00.000Z,0.278,0.301,0.023,0,0,✅ OK
2007-04-17T01:40:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T01:41:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T01:42:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T01:43:00.000Z,0.278,0.306,0.028,0,0,✅ OK
2007-04-17T01:44:00.000Z,0.278,0.305,0.027,0,0,✅ OK
2007-04-17T01:45:00.000Z,0.188,0.232,0.044,0,0,✅ OK
2007-04-17T01:46:00.000Z,0.182,0.183,0.001,0,0,✅ OK
2007-04-17T01:47:00.000Z,0.182,0.182,0.0,0,0,✅ OK
2007-04-17T01:48:00.000Z,0.182,0.18,0.002,0,0,✅ OK
2007-04-17T01:49:00.000Z,0.182,0.181,0.001,0,0,✅ OK
2007-04-17T01:50:00.000Z,0.182,0.18,0.002,0,0,✅ OK
2007-04-17T01:51:00.000Z,0.2,0.273,0.073,0,0,✅ OK
2007-04-17T01:52:00.000Z,0.272,0.254,0.018,0,0,✅ OK
2007-04-17T01:53:00.000Z,0.27,0.254,0.016,0,0,✅ OK
2007-04-17T01:54:00.000Z,0.27,0.256,0.014,0,0,✅ OK
2007-04-17T01:55:00.000Z,0.27,0.255,0.015,0,0,✅ OK
2007-04-17T01:56:00.000Z,0.272,0.255,0.017,0,0,✅ OK
2007-04-17T01:57:00.000Z,0.27,0.254,0.016,0,0,✅ OK
2007-04-17T01:58:00.000Z,0.27,0.256,0.014,0,0,✅ OK
2007-04-17T01:59:00.000Z,0.27,0.256,0.014,0,0,✅ OK
2007-04-17T02:00:00.000Z,0.268,0.253,0.015,0,0,✅ OK
2007-04-17T02:01:00.000Z,0.308,0.345,0.037,0,0,✅ OK
2007-04-17T02:02:00.000Z,0.344,0.379,0.035,0,0,✅ OK
2007-04-17T02:03:00.000Z,0.342,0.33,0.012,0,0,✅ OK
2007-04-17T02:04:00.000Z,0.342,0.33,0.012,0,0,✅ OK
2007-04-17T02:05:00.000Z,0.34,0.33,0.01,0,0,✅ OK
2007-04-17T02:06:00.000Z,0.336,0.33,0.006,0,0,✅ OK
2007-04-17T02:07:00.000Z,0.332,0.331,0.001,0,0,✅ OK
2007-04-17T02:08:00.000Z,0.33,0.331,0.001,0,0,✅ OK
2007-04-17T02:09:00.000Z,0.32,0.331,0.011,0,0,✅ OK
2007-04-17T02:10:00.000Z,0.252,0.255,0.003,0,0,✅ OK
2007-04-17T02:11:00.000Z,0.29,0.298,0.008,0,0,✅ OK
2007-04-17T02:12:00.000Z,0.36,0.376,0.016,0,0,✅ OK
2007-04-17T02:13:00.000Z,0.358,0.375,0.017,0,0,✅ OK
2007-04-17T02:14:00.000Z,0.354,0.376,0.022,0,0,✅ OK
2007-04-17T02:15:00.000Z,0.334,0.338,0.004,0,0,✅ OK
2007-04-17T02:16:00.000Z,0.288,0.305,0.017,0,0,✅ OK
2007-04-17T02:17:00.000Z,0.286,0.303,0.017,0,0,✅ OK
2007-04-17T02:18:00.000Z,0.284,0.304,0.02,0,0,✅ OK
2007-04-17T02:19:00.000Z,0.282,0.302,0.02,0,0,✅ OK
2007-04-17T02:20:00.000Z,0.282,0.304,0.022,0,0,✅ OK
2007-04-17T02:21:00.000Z,0.28,0.302,0.022,0,0,✅ OK
2007-04-17T02:22:00.000Z,0.28,0.303,0.023,0,0,✅ OK
2007-04-17T02:23:00.000Z,0.28,0.304,0.024,0,0,✅ OK
2007-04-17T02:24:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T02:25:00.000Z,0.28,0.306,0.026,0,0,✅ OK
2007-04-17T02:26:00.000Z,0.28,0.306,0.026,0,0,✅ OK
2007-04-17T02:27:00.000Z,0.28,0.306,0.026,0,0,✅ OK
2007-04-17T02:28:00.000Z,0.278,0.304,0.026,0,0,✅ OK
2007-04-17T02:29:00.000Z,0.278,0.306,0.028,0,0,✅ OK
2007-04-17T02:30:00.000Z,0.278,0.306,0.028,0,0,✅ OK
2007-04-17T02:31:00.000Z,0.278,0.306,0.028,0,0,✅ OK
2007-04-17T02:32:00.000Z,0.216,0.234,0.018,0,0,✅ OK
2007-04-17T02:33:00.000Z,0.182,0.232,0.05,0,0,✅ OK
2007-04-17T02:34:00.000Z,0.182,0.232,0.05,0,0,✅ OK
2007-04-17T02:35:00.000Z,0.182,0.232,0.05,0,0,✅ OK
2007-04-17T02:36:00.000Z,0.182,0.231,0.049,0,0,✅ OK
2007-04-17T02:37:00.000Z,0.182,0.23,0.048,0,0,✅ OK
2007-04-17T02:38:00.000Z,0.182,0.228,0.046,0,0,✅ OK
2007-04-17T02:39:00.000Z,0.182,0.23,0.048,0,0,✅ OK
2007-04-17T02:40:00.000Z,0.182,0.23,0.048,0,0,✅ OK
2007-04-17T02:41:00.000Z,0.182,0.23,0.048,0,0,✅ OK
2007-04-17T02:42:00.000Z,0.182,0.23,0.048,0,0,✅ OK
2007-04-17T02:43:00.000Z,0.182,0.23,0.048,0,0,✅ OK
2007-04-17T02:44:00.000Z,0.182,0.231,0.049,0,0,✅ OK
2007-04-17T02:45:00.000Z,0.182,0.231,0.049,0,0,✅ OK
2007-04-17T02:46:00.000Z,0.252,0.315,0.063,0,0,✅ OK
2007-04-17T02:47:00.000Z,0.26,0.261,0.001,0,0,✅ OK
2007-04-17T02:48:00.000Z,0.26,0.26,0.0,0,0,✅ OK
2007-04-17T02:49:00.000Z,0.26,0.262,0.002,0,0,✅ OK
2007-04-17T02:50:00.000Z,0.258,0.261,0.003,0,0,✅ OK
2007-04-17T02:51:00.000Z,0.256,0.26,0.004,0,0,✅ OK
2007-04-17T02:52:00.000Z,0.254,0.26,0.006,0,0,✅ OK
2007-04-17T02:53:00.000Z,0.254,0.261,0.007,0,0,✅ OK
2007-04-17T02:54:00.000Z,0.254,0.261,0.007,0,0,✅ OK
2007-04-17T02:55:00.000Z,0.252,0.26,0.008,0,0,✅ OK
2007-04-17T02:56:00.000Z,0.252,0.26,0.008,0,0,✅ OK
2007-04-17T02:57:00.000Z,0.25,0.257,0.007,0,0,✅ OK
2007-04-17T02:58:00.000Z,0.272,0.305,0.033,0,0,✅ OK
2007-04-17T02:59:00.000Z,0.352,0.381,0.029,0,0,✅ OK
2007-04-17T03:00:00.000Z,0.292,0.301,0.009,0,0,✅ OK
2007-04-17T03:01:00.000Z,0.288,0.301,0.013,0,0,✅ OK
2007-04-17T03:02:00.000Z,0.288,0.301,0.013,0,0,✅ OK
2007-04-17T03:03:00.000Z,0.286,0.3,0.014,0,0,✅ OK
2007-04-17T03:04:00.000Z,0.284,0.3,0.016,0,0,✅ OK
2007-04-17T03:05:00.000Z,0.284,0.301,0.017,0,0,✅ OK
2007-04-17T03:06:00.000Z,0.282,0.3,0.018,0,0,✅ OK
2007-04-17T03:07:00.000Z,0.28,0.301,0.021,0,0,✅ OK
2007-04-17T03:08:00.000Z,0.282,0.303,0.021,0,0,✅ OK
2007-04-17T03:09:00.000Z,0.28,0.304,0.024,0,0,✅ OK
2007-04-17T03:10:00.000Z,0.28,0.304,0.024,0,0,✅ OK
2007-04-17T03:11:00.000Z,0.278,0.305,0.027,0,0,✅ OK
2007-04-17T03:12:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T03:13:00.000Z,0.278,0.303,0.025,0,0,✅ OK
2007-04-17T03:14:00.000Z,0.278,0.302,0.024,0,0,✅ OK
2007-04-17T03:15:00.000Z,0.278,0.301,0.023,0,0,✅ OK
2007-04-17T03:16:00.000Z,0.276,0.301,0.025,0,0,✅ OK
