timestamp,real,pred,error,anom_thr,anom_err,status
2007-05-20T19:02:00.000Z,1.776,1.782,0.006,0,0,✅ OK
2007-05-20T19:03:00.000Z,1.77,1.785,0.015,0,0,✅ OK
2007-05-20T19:04:00.000Z,3.034,3.297,0.263,0,0,✅ OK
2007-05-20T19:05:00.000Z,4.166,4.244,0.078,0,0,✅ OK
2007-05-20T19:06:00.000Z,4.116,4.192,0.076,0,0,✅ OK
2007-05-20T19:07:00.000Z,3.23,3.343,0.113,0,0,✅ OK
2007-05-20T19:08:00.000Z,3.206,3.237,0.031,0,0,✅ OK
2007-05-20T19:09:00.000Z,3.316,3.363,0.047,0,0,✅ OK
2007-05-20T19:10:00.000Z,3.118,3.393,0.275,0,0,✅ OK
2007-05-20T19:11:00.000Z,4.868,4.978,0.11,1,0,🚨 ALERT: anomaly detected (real=4.868)
2007-05-20T19:12:00.000Z,5.344,5.437,0.093,1,0,🚨 ALERT: anomaly detected (real=5.344)
2007-05-20T19:13:00.000Z,4.188,4.354,0.166,0,0,✅ OK
2007-05-20T19:14:00.000Z,2.848,2.913,0.065,0,0,✅ OK
2007-05-20T19:15:00.000Z,2.102,2.087,0.015,0,0,✅ OK
2007-05-20T19:16:00.000Z,2.084,2.091,0.007,0,0,✅ OK
2007-05-20T19:17:00.000Z,4.066,4.073,0.007,0,0,✅ OK
2007-05-20T19:18:00.000Z,4.328,4.36,0.032,1,0,🚨 ALERT: anomaly detected (real=4.328)
2007-05-20T19:19:00.000Z,3.634,3.781,0.147,0,0,✅ OK
2007-05-20T19:20:00.000Z,2.552,2.545,0.007,0,0,✅ OK
2007-05-20T19:21:00.000Z,2.544,2.541,0.003,0,0,✅ OK
2007-05-20T19:22:00.000Z,2.544,2.542,0.002,0,0,✅ OK
2007-05-20T19:23:00.000Z,4.298,4.428,0.13,1,0,🚨 ALERT: anomaly detected (real=4.298)
2007-05-20T19:24:00.000Z,4.672,4.714,0.042,1,0,🚨 ALERT: anomaly detected (real=4.672)
2007-05-20T19:25:00.000Z,4.324,4.433,0.109,1,0,🚨 ALERT: anomaly detected (real=4.324)
2007-05-20T19:26:00.000Z,2.586,2.594,0.008,0,0,✅ OK
2007-05-20T19:27:00.000Z,2.582,2.593,0.011,0,0,✅ OK
2007-05-20T19:28:00.000Z,2.512,2.504,0.008,0,0,✅ OK
2007-05-20T19:29:00.000Z,3.694,3.881,0.187,0,0,✅ OK
2007-05-20T19:30:00.000Z,4.538,4.59,0.052,1,0,🚨 ALERT: anomaly detected (real=4.538)
2007-05-20T19:31:00.000Z,4.544,4.589,0.045,1,0,🚨 ALERT: anomaly detected (real=4.544)
2007-05-20T19:32:00.000Z,2.714,2.796,0.082,0,0,✅ OK
2007-05-20T19:33:00.000Z,2.764,2.75,0.014,0,0,✅ OK
2007-05-20T19:34:00.000Z,2.778,2.804,0.026,0,0,✅ OK
2007-05-20T19:35:00.000Z,3.508,3.671,0.163,0,0,✅ OK
2007-05-20T19:36:00.000Z,4.8,4.892,0.092,1,0,🚨 ALERT: anomaly detected (real=4.8)
2007-05-20T19:37:00.000Z,4.75,4.82,0.07,1,0,🚨 ALERT: anomaly detected (real=4.75)
2007-05-20T19:38:00.000Z,3.138,3.31,0.172,0,0,✅ OK
2007-05-20T19:39:00.000Z,2.608,2.651,0.043,0,0,✅ OK
2007-05-20T19:40:00.000Z,2.624,2.65,0.026,0,0,✅ OK
2007-05-20T19:41:00.000Z,2.946,3.082,0.136,0,0,✅ OK
2007-05-20T19:42:00.000Z,4.68,4.769,0.089,1,0,🚨 ALERT: anomaly detected (real=4.68)
2007-05-20T19:43:00.000Z,4.696,4.775,0.079,1,0,🚨 ALERT: anomaly detected (real=4.696)
2007-05-20T19:44:00.000Z,3.672,3.879,0.207,0,0,✅ OK
2007-05-20T19:45:00.000Z,2.588,2.613,0.025,0,0,✅ OK
2007-05-20T19:46:00.000Z,2.556,2.621,0.065,0,0,✅ OK
2007-05-20T19:47:00.000Z,2.556,2.619,0.063,0,0,✅ OK
2007-05-20T19:48:00.000Z,2.478,2.526,0.048,0,0,✅ OK
2007-05-20T19:49:00.000Z,3.368,3.529,0.161,0,0,✅ OK
2007-05-20T19:50:00.000Z,3.356,3.519,0.163,0,0,✅ OK
2007-05-20T19:51:00.000Z,2.396,2.406,0.01,0,0,✅ OK
2007-05-20T19:52:00.000Z,2.144,2.166,0.022,0,0,✅ OK
2007-05-20T19:53:00.000Z,2.128,2.161,0.033,0,0,✅ OK
2007-05-20T19:54:00.000Z,2.122,2.163,0.041,0,0,✅ OK
2007-05-20T19:55:00.000Z,2.124,2.162,0.038,0,0,✅ OK
2007-05-20T19:56:00.000Z,2.112,2.111,0.001,0,0,✅ OK
2007-05-20T19:57:00.000Z,2.168,2.202,0.034,0,0,✅ OK
2007-05-20T19:58:00.000Z,2.194,2.191,0.003,0,0,✅ OK
2007-05-20T19:59:00.000Z,2.204,2.196,0.008,0,0,✅ OK
2007-05-20T20:00:00.000Z,2.204,2.197,0.007,0,0,✅ OK
2007-05-20T20:01:00.000Z,2.192,2.199,0.007,0,0,✅ OK
2007-05-20T20:02:00.000Z,2.172,2.201,0.029,0,0,✅ OK
2007-05-20T20:03:00.000Z,2.17,2.203,0.033,0,0,✅ OK
2007-05-20T20:04:00.000Z,2.174,2.157,0.017,0,0,✅ OK
2007-05-20T20:05:00.000Z,2.13,2.145,0.015,0,0,✅ OK
2007-05-20T20:06:00.000Z,2.14,2.146,0.006,0,0,✅ OK
2007-05-20T20:07:00.000Z,2.138,2.148,0.01,0,0,✅ OK
2007-05-20T20:08:00.000Z,2.156,2.153,0.003,0,0,✅ OK
2007-05-20T20:09:00.000Z,2.136,2.149,0.013,0,0,✅ OK
2007-05-20T20:10:00.000Z,2.148,2.152,0.004,0,0,✅ OK
2007-05-20T20:11:00.000Z,2.152,2.153,0.001,0,0,✅ OK
2007-05-20T20:12:00.000Z,2.082,2.069,0.013,0,0,✅ OK
2007-05-20T20:13:00.000Z,2.05,2.03,0.02,0,0,✅ OK
2007-05-20T20:14:00.000Z,2.036,2.024,0.012,0,0,✅ OK
2007-05-20T20:15:00.000Z,2.056,2.08,0.024,0,0,✅ OK
2007-05-20T20:16:00.000Z,2.054,2.032,0.022,0,0,✅ OK
2007-05-20T20:17:00.000Z,2.07,2.083,0.013,0,0,✅ OK
2007-05-20T20:18:00.000Z,2.068,2.083,0.015,0,0,✅ OK
2007-05-20T20:19:00.000Z,2.074,2.081,0.007,0,0,✅ OK
2007-05-20T20:20:00.000Z,2.064,2.08,0.016,0,0,✅ OK
2007-05-20T20:21:00.000Z,2.078,2.088,0.01,0,0,✅ OK
2007-05-20T20:22:00.000Z,2.088,2.088,0.0,0,0,✅ OK
2007-05-20T20:23:00.000Z,2.074,2.083,0.009,0,0,✅ OK
2007-05-20T20:24:00.000Z,2.062,2.08,0.018,0,0,✅ OK
2007-05-20T20:25:00.000Z,2.07,2.083,0.013,0,0,✅ OK
2007-05-20T20:26:00.000Z,2.074,2.084,0.01,0,0,✅ OK
2007-05-20T20:27:00.000Z,2.072,2.084,0.012,0,0,✅ OK
2007-05-20T20:28:00.000Z,2.074,2.084,0.01,0,0,✅ OK
2007-05-20T20:29:00.000Z,2.066,2.083,0.017,0,0,✅ OK
2007-05-20T20:30:00.000Z,2.08,2.08,0.0,0,0,✅ OK
2007-05-20T20:31:00.000Z,2.364,2.364,0.0,0,0,✅ OK
2007-05-20T20:32:00.000Z,2.356,2.363,0.007,0,0,✅ OK
2007-05-20T20:33:00.000Z,2.348,2.362,0.014,0,0,✅ OK
2007-05-20T20:34:00.000Z,2.368,2.364,0.004,0,0,✅ OK
2007-05-20T20:35:00.000Z,2.364,2.365,0.001,0,0,✅ OK
2007-05-20T20:36:00.000Z,2.374,2.368,0.006,0,0,✅ OK
2007-05-20T20:37:00.000Z,2.356,2.364,0.008,0,0,✅ OK
2007-05-20T20:38:00.000Z,2.344,2.361,0.017,0,0,✅ OK
2007-05-20T20:39:00.000Z,2.456,2.442,0.014,0,0,✅ OK
2007-05-20T20:40:00.000Z,3.74,3.806,0.066,0,0,✅ OK
2007-05-20T20:41:00.000Z,3.508,3.615,0.107,0,0,✅ OK
2007-05-20T20:42:00.000Z,2.798,2.807,0.009,0,0,✅ OK
2007-05-20T20:43:00.000Z,3.9,3.944,0.044,0,0,✅ OK
2007-05-20T20:44:00.000Z,3.88,4.079,0.199,0,0,✅ OK
2007-05-20T20:45:00.000Z,4.942,5.011,0.069,1,0,🚨 ALERT: anomaly detected (real=4.942)
2007-05-20T20:46:00.000Z,4.906,4.963,0.057,1,0,🚨 ALERT: anomaly detected (real=4.906)
2007-05-20T20:47:00.000Z,4.954,5.017,0.063,1,0,🚨 ALERT: anomaly detected (real=4.954)
2007-05-20T20:48:00.000Z,4.878,4.918,0.04,1,0,🚨 ALERT: anomaly detected (real=4.878)
2007-05-20T20:49:00.000Z,4.982,5.013,0.031,1,0,🚨 ALERT: anomaly detected (real=4.982)
2007-05-20T20:50:00.000Z,4.958,5.009,0.051,1,0,🚨 ALERT: anomaly detected (real=4.958)
2007-05-20T20:51:00.000Z,4.946,5.01,0.064,1,0,🚨 ALERT: anomaly detected (real=4.946)
2007-05-20T20:52:00.000Z,3.308,3.449,0.141,0,0,✅ OK
2007-05-20T20:53:00.000Z,2.856,2.84,0.016,0,0,✅ OK
2007-05-20T20:54:00.000Z,2.864,2.841,0.023,0,0,✅ OK
2007-05-20T20:55:00.000Z,3.798,3.974,0.176,0,0,✅ OK
2007-05-20T20:56:00.000Z,5.194,5.246,0.052,1,0,🚨 ALERT: anomaly detected (real=5.194)
2007-05-20T20:57:00.000Z,5.188,5.247,0.059,1,0,🚨 ALERT: anomaly detected (real=5.188)
2007-05-20T20:58:00.000Z,5.232,5.325,0.093,1,0,🚨 ALERT: anomaly detected (real=5.232)
2007-05-20T20:59:00.000Z,5.268,5.32,0.052,1,0,🚨 ALERT: anomaly detected (real=5.268)
2007-05-20T21:00:00.000Z,5.188,5.246,0.058,1,0,🚨 ALERT: anomaly detected (real=5.188)
2007-05-20T21:01:00.000Z,5.164,5.245,0.081,1,0,🚨 ALERT: anomaly detected (real=5.164)
2007-05-20T21:02:00.000Z,5.12,5.193,0.073,1,0,🚨 ALERT: anomaly detected (real=5.12)
2007-05-20T21:03:00.000Z,5.142,5.243,0.101,1,0,🚨 ALERT: anomaly detected (real=5.142)
2007-05-20T21:04:00.000Z,5.128,5.241,0.113,1,0,🚨 ALERT: anomaly detected (real=5.128)
2007-05-20T21:05:00.000Z,3.77,3.969,0.199,0,0,✅ OK
2007-05-20T21:06:00.000Z,3.05,3.068,0.018,0,0,✅ OK
2007-05-20T21:07:00.000Z,2.91,2.929,0.019,0,0,✅ OK
2007-05-20T21:08:00.000Z,4.14,4.341,0.201,0,0,✅ OK
2007-05-20T21:09:00.000Z,4.826,4.911,0.085,1,0,🚨 ALERT: anomaly detected (real=4.826)
2007-05-20T21:10:00.000Z,4.802,4.909,0.107,1,0,🚨 ALERT: anomaly detected (real=4.802)
2007-05-20T21:11:00.000Z,4.242,4.388,0.146,0,0,✅ OK
2007-05-20T21:12:00.000Z,2.766,2.791,0.025,0,0,✅ OK
2007-05-20T21:13:00.000Z,2.774,2.793,0.019,0,0,✅ OK
2007-05-20T21:14:00.000Z,3.518,3.687,0.169,0,0,✅ OK
2007-05-20T21:15:00.000Z,4.794,4.861,0.067,1,0,🚨 ALERT: anomaly detected (real=4.794)
2007-05-20T21:16:00.000Z,4.836,4.915,0.079,1,0,🚨 ALERT: anomaly detected (real=4.836)
2007-05-20T21:17:00.000Z,4.254,4.394,0.14,0,0,✅ OK
2007-05-20T21:18:00.000Z,2.764,2.791,0.027,0,0,✅ OK
2007-05-20T21:19:00.000Z,2.768,2.79,0.022,0,0,✅ OK
2007-05-20T21:20:00.000Z,3.474,3.64,0.166,0,0,✅ OK
2007-05-20T21:21:00.000Z,4.808,4.863,0.055,1,0,🚨 ALERT: anomaly detected (real=4.808)
2007-05-20T21:22:00.000Z,4.792,4.861,0.069,1,0,🚨 ALERT: anomaly detected (real=4.792)
2007-05-20T21:23:00.000Z,4.092,4.255,0.163,0,0,✅ OK
2007-05-20T21:24:00.000Z,2.764,2.742,0.022,0,0,✅ OK
2007-05-20T21:25:00.000Z,2.694,2.702,0.008,0,0,✅ OK
2007-05-20T21:26:00.000Z,3.634,3.841,0.207,0,0,✅ OK
2007-05-20T21:27:00.000Z,4.818,4.916,0.098,1,0,🚨 ALERT: anomaly detected (real=4.818)
2007-05-20T21:28:00.000Z,4.938,5.042,0.104,1,0,🚨 ALERT: anomaly detected (real=4.938)
2007-05-20T21:29:00.000Z,4.364,4.523,0.159,1,0,🚨 ALERT: anomaly detected (real=4.364)
2007-05-20T21:30:00.000Z,3.708,3.754,0.046,0,0,✅ OK
2007-05-20T21:31:00.000Z,3.524,3.535,0.011,0,0,✅ OK
2007-05-20T21:32:00.000Z,4.27,4.437,0.167,1,0,🚨 ALERT: anomaly detected (real=4.27)
2007-05-20T21:33:00.000Z,5.266,5.329,0.063,1,0,🚨 ALERT: anomaly detected (real=5.266)
2007-05-20T21:34:00.000Z,5.268,5.331,0.063,1,0,🚨 ALERT: anomaly detected (real=5.268)
2007-05-20T21:35:00.000Z,4.382,4.575,0.193,1,0,🚨 ALERT: anomaly detected (real=4.382)
2007-05-20T21:36:00.000Z,3.17,3.17,0.0,0,0,✅ OK
2007-05-20T21:37:00.000Z,3.174,3.217,0.043,0,0,✅ OK
2007-05-20T21:38:00.000Z,3.166,3.168,0.002,0,0,✅ OK
2007-05-20T21:39:00.000Z,3.154,3.165,0.011,0,0,✅ OK
2007-05-20T21:40:00.000Z,3.152,3.17,0.018,0,0,✅ OK
2007-05-20T21:41:00.000Z,3.154,3.176,0.022,0,0,✅ OK
2007-05-20T21:42:00.000Z,3.17,3.178,0.008,0,0,✅ OK
2007-05-20T21:43:00.000Z,3.156,3.173,0.017,0,0,✅ OK
2007-05-20T21:44:00.000Z,3.16,3.172,0.012,0,0,✅ OK
2007-05-20T21:45:00.000Z,3.214,3.221,0.007,0,0,✅ OK
2007-05-20T21:46:00.000Z,5.016,5.11,0.094,1,0,🚨 ALERT: anomaly detected (real=5.016)
2007-05-20T21:47:00.000Z,5.208,5.292,0.084,1,0,🚨 ALERT: anomaly detected (real=5.208)
2007-05-20T21:48:00.000Z,5.214,5.293,0.079,1,0,🚨 ALERT: anomaly detected (real=5.214)
2007-05-20T21:49:00.000Z,5.14,5.216,0.076,1,0,🚨 ALERT: anomaly detected (real=5.14)
2007-05-20T21:50:00.000Z,4.97,5.079,0.109,1,0,🚨 ALERT: anomaly detected (real=4.97)
2007-05-20T21:51:00.000Z,4.722,4.748,0.026,1,0,🚨 ALERT: anomaly detected (real=4.722)
2007-05-20T21:52:00.000Z,5.216,5.317,0.101,1,0,🚨 ALERT: anomaly detected (real=5.216)
2007-05-20T21:53:00.000Z,5.248,5.362,0.114,1,0,🚨 ALERT: anomaly detected (real=5.248)
2007-05-20T21:54:00.000Z,5.25,5.354,0.104,1,0,🚨 ALERT: anomaly detected (real=5.25)
2007-05-20T21:55:00.000Z,5.182,5.243,0.061,1,0,🚨 ALERT: anomaly detected (real=5.182)
2007-05-20T21:56:00.000Z,4.888,5.01,0.122,1,0,🚨 ALERT: anomaly detected (real=4.888)
2007-05-20T21:58:00.000Z,2.828,2.857,0.029,0,0,✅ OK
2007-05-20T21:59:00.000Z,2.796,2.815,0.019,0,0,✅ OK
2007-05-20T22:00:00.000Z,3.166,3.196,0.03,0,0,✅ OK
2007-05-20T22:01:00.000Z,3.366,3.383,0.017,0,0,✅ OK
2007-05-20T22:02:00.000Z,3.364,3.389,0.025,0,0,✅ OK
2007-05-20T22:03:00.000Z,3.138,3.154,0.016,0,0,✅ OK
2007-05-20T22:04:00.000Z,2.904,2.92,0.016,0,0,✅ OK
2007-05-20T22:05:00.000Z,3.144,3.155,0.011,0,0,✅ OK
2007-05-20T22:06:00.000Z,3.32,3.339,0.019,0,0,✅ OK
2007-05-20T22:07:00.000Z,4.56,4.758,0.198,1,0,🚨 ALERT: anomaly detected (real=4.56)
2007-05-20T22:08:00.000Z,5.342,5.459,0.117,1,0,🚨 ALERT: anomaly detected (real=5.342)
2007-05-20T22:09:00.000Z,5.224,5.362,0.138,1,0,🚨 ALERT: anomaly detected (real=5.224)
2007-05-20T22:10:00.000Z,5.118,5.27,0.152,1,0,🚨 ALERT: anomaly detected (real=5.118)
2007-05-20T22:11:00.000Z,5.014,5.149,0.135,1,0,🚨 ALERT: anomaly detected (real=5.014)
2007-05-20T22:12:00.000Z,4.972,5.145,0.173,1,0,🚨 ALERT: anomaly detected (real=4.972)
2007-05-20T22:13:00.000Z,4.786,4.91,0.124,1,0,🚨 ALERT: anomaly detected (real=4.786)
2007-05-20T22:14:00.000Z,4.676,4.813,0.137,1,0,🚨 ALERT: anomaly detected (real=4.676)
2007-05-20T22:15:00.000Z,3.242,3.49,0.248,0,0,✅ OK
2007-05-20T22:16:00.000Z,2.218,2.27,0.052,0,0,✅ OK
2007-05-20T22:17:00.000Z,2.38,2.401,0.021,0,0,✅ OK
2007-05-20T22:18:00.000Z,2.342,2.346,0.004,0,0,✅ OK
2007-05-20T22:19:00.000Z,2.32,2.345,0.025,0,0,✅ OK
2007-05-20T22:20:00.000Z,3.364,3.577,0.213,0,0,✅ OK
2007-05-20T22:21:00.000Z,4.486,4.564,0.078,1,0,🚨 ALERT: anomaly detected (real=4.486)
2007-05-20T22:22:00.000Z,3.454,3.667,0.213,0,0,✅ OK
2007-05-20T22:23:00.000Z,2.292,2.303,0.011,0,0,✅ OK
2007-05-20T22:24:00.000Z,2.384,2.451,0.067,0,0,✅ OK
2007-05-20T22:25:00.000Z,2.204,2.2,0.004,0,0,✅ OK
2007-05-20T22:26:00.000Z,2.13,2.102,0.028,0,0,✅ OK
2007-05-20T22:27:00.000Z,2.218,2.199,0.019,0,0,✅ OK
2007-05-20T22:28:00.000Z,1.924,1.916,0.008,0,0,✅ OK
2007-05-20T22:29:00.000Z,1.86,1.869,0.009,0,0,✅ OK
2007-05-20T22:30:00.000Z,1.906,1.871,0.035,0,0,✅ OK
2007-05-20T22:31:00.000Z,1.788,1.769,0.019,0,0,✅ OK
2007-05-20T22:32:00.000Z,1.794,1.769,0.025,0,0,✅ OK
2007-05-20T22:33:00.000Z,1.782,1.766,0.016,0,0,✅ OK
2007-05-20T22:34:00.000Z,1.776,1.765,0.011,0,0,✅ OK
2007-05-20T22:35:00.000Z,1.788,1.768,0.02,0,0,✅ OK
2007-05-20T22:36:00.000Z,1.79,1.77,0.02,0,0,✅ OK
2007-05-20T22:37:00.000Z,1.788,1.768,0.02,0,0,✅ OK
2007-05-20T22:38:00.000Z,1.746,1.735,0.011,0,0,✅ OK
2007-05-20T22:39:00.000Z,1.704,1.699,0.005,0,0,✅ OK
2007-05-20T22:40:00.000Z,1.704,1.7,0.004,0,0,✅ OK
2007-05-20T22:41:00.000Z,1.706,1.7,0.006,0,0,✅ OK
2007-05-20T22:42:00.000Z,1.702,1.699,0.003,0,0,✅ OK
2007-05-20T22:43:00.000Z,1.704,1.702,0.002,0,0,✅ OK
2007-05-20T22:44:00.000Z,1.702,1.701,0.001,0,0,✅ OK
2007-05-20T22:45:00.000Z,1.702,1.699,0.003,0,0,✅ OK
2007-05-20T22:46:00.000Z,1.662,1.654,0.008,0,0,✅ OK
2007-05-20T22:47:00.000Z,1.664,1.654,0.01,0,0,✅ OK
2007-05-20T22:48:00.000Z,1.656,1.652,0.004,0,0,✅ OK
2007-05-20T22:49:00.000Z,1.658,1.654,0.004,0,0,✅ OK
2007-05-20T22:50:00.000Z,1.652,1.651,0.001,0,0,✅ OK
2007-05-20T22:51:00.000Z,1.662,1.653,0.009,0,0,✅ OK
2007-05-20T22:52:00.000Z,1.67,1.652,0.018,0,0,✅ OK
2007-05-20T22:53:00.000Z,1.618,1.598,0.02,0,0,✅ OK
2007-05-20T22:54:00.000Z,1.618,1.598,0.02,0,0,✅ OK
2007-05-20T22:55:00.000Z,1.618,1.599,0.019,0,0,✅ OK
2007-05-20T22:56:00.000Z,1.592,1.605,0.013,0,0,✅ OK
2007-05-20T22:57:00.000Z,1.644,1.65,0.006,0,0,✅ OK
2007-05-20T22:58:00.000Z,1.62,1.601,0.019,0,0,✅ OK
2007-05-20T22:59:00.000Z,1.646,1.646,0.0,0,0,✅ OK
2007-05-20T23:00:00.000Z,1.644,1.646,0.002,0,0,✅ OK
2007-05-20T23:01:00.000Z,1.644,1.648,0.004,0,0,✅ OK
2007-05-20T23:02:00.000Z,1.648,1.651,0.003,0,0,✅ OK
2007-05-20T23:03:00.000Z,1.654,1.653,0.001,0,0,✅ OK
2007-05-20T23:04:00.000Z,1.644,1.651,0.007,0,0,✅ OK
2007-05-20T23:05:00.000Z,1.644,1.649,0.005,0,0,✅ OK
2007-05-20T23:06:00.000Z,1.644,1.646,0.002,0,0,✅ OK
2007-05-20T23:07:00.000Z,1.644,1.631,0.013,0,0,✅ OK
2007-05-20T23:08:00.000Z,1.658,1.625,0.033,0,0,✅ OK
2007-05-20T23:09:00.000Z,1.572,1.583,0.011,0,0,✅ OK
2007-05-20T23:10:00.000Z,1.57,1.537,0.033,0,0,✅ OK
2007-05-20T23:11:00.000Z,1.564,1.538,0.026,0,0,✅ OK
2007-05-20T23:12:00.000Z,1.566,1.538,0.028,0,0,✅ OK
2007-05-20T23:13:00.000Z,1.564,1.539,0.025,0,0,✅ OK
2007-05-20T23:14:00.000Z,1.568,1.539,0.029,0,0,✅ OK
2007-05-20T23:15:00.000Z,1.57,1.538,0.032,0,0,✅ OK
2007-05-20T23:16:00.000Z,1.528,1.537,0.009,0,0,✅ OK
2007-05-20T23:17:00.000Z,1.562,1.539,0.023,0,0,✅ OK
2007-05-20T23:18:00.000Z,2.988,3.145,0.157,0,0,✅ OK
2007-05-20T23:19:00.000Z,3.684,3.665,0.019,0,0,✅ OK
2007-05-20T23:20:00.000Z,3.676,3.666,0.01,0,0,✅ OK
2007-05-20T23:21:00.000Z,3.654,3.664,0.01,0,0,✅ OK
2007-05-20T23:22:00.000Z,3.64,3.662,0.022,0,0,✅ OK
2007-05-20T23:23:00.000Z,3.628,3.659,0.031,0,0,✅ OK
2007-05-20T23:24:00.000Z,3.614,3.611,0.003,0,0,✅ OK
2007-05-20T23:25:00.000Z,3.628,3.66,0.032,0,0,✅ OK
2007-05-20T23:26:00.000Z,3.634,3.659,0.025,0,0,✅ OK
2007-05-20T23:27:00.000Z,3.622,3.614,0.008,0,0,✅ OK
2007-05-20T23:28:00.000Z,3.564,3.585,0.021,0,0,✅ OK
2007-05-20T23:29:00.000Z,3.54,3.539,0.001,0,0,✅ OK
2007-05-20T23:30:00.000Z,3.544,3.542,0.002,0,0,✅ OK
2007-05-20T23:31:00.000Z,2.228,2.46,0.232,0,0,✅ OK
2007-05-20T23:32:00.000Z,1.4,1.375,0.025,0,0,✅ OK
2007-05-20T23:33:00.000Z,1.398,1.375,0.023,0,0,✅ OK
2007-05-20T23:34:00.000Z,1.36,1.341,0.019,0,0,✅ OK
2007-05-20T23:35:00.000Z,1.35,1.345,0.005,0,0,✅ OK
2007-05-20T23:36:00.000Z,1.338,1.346,0.008,0,0,✅ OK
2007-05-20T23:37:00.000Z,1.328,1.354,0.026,0,0,✅ OK
2007-05-20T23:38:00.000Z,1.326,1.354,0.028,0,0,✅ OK
2007-05-20T23:39:00.000Z,1.326,1.354,0.028,0,0,✅ OK
2007-05-20T23:40:00.000Z,1.322,1.353,0.031,0,0,✅ OK
2007-05-20T23:41:00.000Z,1.322,1.353,0.031,0,0,✅ OK
2007-05-20T23:42:00.000Z,1.334,1.36,0.026,0,0,✅ OK
2007-05-20T23:43:00.000Z,1.338,1.359,0.021,0,0,✅ OK
2007-05-20T23:44:00.000Z,1.338,1.358,0.02,0,0,✅ OK
2007-05-20T23:45:00.000Z,1.37,1.392,0.022,0,0,✅ OK
2007-05-20T23:46:00.000Z,1.334,1.36,0.026,0,0,✅ OK
2007-05-20T23:47:00.000Z,1.334,1.358,0.024,0,0,✅ OK
2007-05-20T23:48:00.000Z,1.338,1.359,0.021,0,0,✅ OK
2007-05-20T23:49:00.000Z,1.336,1.359,0.023,0,0,✅ OK
2007-05-20T23:50:00.000Z,1.346,1.365,0.019,0,0,✅ OK
2007-05-20T23:51:00.000Z,1.336,1.359,0.023,0,0,✅ OK
2007-05-20T23:52:00.000Z,1.346,1.363,0.017,0,0,✅ OK
2007-05-20T23:53:00.000Z,1.344,1.365,0.021,0,0,✅ OK
2007-05-20T23:54:00.000Z,1.348,1.364,0.016,0,0,✅ OK
2007-05-20T23:55:00.000Z,1.348,1.366,0.018,0,0,✅ OK
2007-05-20T23:56:00.000Z,1.344,1.362,0.018,0,0,✅ OK
2007-05-20T23:57:00.000Z,1.428,1.436,0.008,0,0,✅ OK
2007-05-20T23:58:00.000Z,1.452,1.429,0.023,0,0,✅ OK
2007-05-20T23:59:00.000Z,1.45,1.427,0.023,0,0,✅ OK
2007-05-21T00:00:00.000Z,1.448,1.419,0.029,0,0,✅ OK
2007-05-21T00:01:00.000Z,1.444,1.416,0.028,0,0,✅ OK
2007-05-21T00:02:00.000Z,1.434,1.413,0.021,0,0,✅ OK
2007-05-21T00:03:00.000Z,1.44,1.415,0.025,0,0,✅ OK
2007-05-21T00:04:00.000Z,1.438,1.417,0.021,0,0,✅ OK
2007-05-21T00:05:00.000Z,1.44,1.416,0.024,0,0,✅ OK
2007-05-21T00:06:00.000Z,1.44,1.417,0.023,0,0,✅ OK
2007-05-21T00:07:00.000Z,1.44,1.419,0.021,0,0,✅ OK
2007-05-21T00:08:00.000Z,1.44,1.417,0.023,0,0,✅ OK
2007-05-21T00:09:00.000Z,1.444,1.421,0.023,0,0,✅ OK
2007-05-21T00:10:00.000Z,1.446,1.42,0.026,0,0,✅ OK
2007-05-21T00:11:00.000Z,1.448,1.423,0.025,0,0,✅ OK
2007-05-21T00:12:00.000Z,1.448,1.421,0.027,0,0,✅ OK
2007-05-21T00:13:00.000Z,1.444,1.422,0.022,0,0,✅ OK
2007-05-21T00:14:00.000Z,1.448,1.421,0.027,0,0,✅ OK
2007-05-21T00:15:00.000Z,1.44,1.42,0.02,0,0,✅ OK
2007-05-21T00:16:00.000Z,1.424,1.412,0.012,0,0,✅ OK
2007-05-21T00:17:00.000Z,1.394,1.374,0.02,0,0,✅ OK
2007-05-21T00:18:00.000Z,1.326,1.344,0.018,0,0,✅ OK
2007-05-21T00:19:00.000Z,1.318,1.34,0.022,0,0,✅ OK
2007-05-21T00:20:00.000Z,1.314,1.339,0.025,0,0,✅ OK
2007-05-21T00:21:00.000Z,1.316,1.34,0.024,0,0,✅ OK
2007-05-21T00:22:00.000Z,1.314,1.339,0.025,0,0,✅ OK
2007-05-21T00:23:00.000Z,1.316,1.34,0.024,0,0,✅ OK
2007-05-21T00:24:00.000Z,1.312,1.29,0.022,0,0,✅ OK
2007-05-21T00:25:00.000Z,1.31,1.29,0.02,0,0,✅ OK
2007-05-21T00:26:00.000Z,1.304,1.287,0.017,0,0,✅ OK
2007-05-21T00:27:00.000Z,1.328,1.338,0.01,0,0,✅ OK
2007-05-21T00:28:00.000Z,1.344,1.329,0.015,0,0,✅ OK
2007-05-21T00:29:00.000Z,1.336,1.326,0.01,0,0,✅ OK
2007-05-21T00:30:00.000Z,1.332,1.325,0.007,0,0,✅ OK
2007-05-21T00:31:00.000Z,1.33,1.322,0.008,0,0,✅ OK
2007-05-21T00:32:00.000Z,1.328,1.325,0.003,0,0,✅ OK
2007-05-21T00:33:00.000Z,1.326,1.324,0.002,0,0,✅ OK
